item,cluster
Appingedam,Groningen
Bedum,Groningen
Ten Boer,Groningen
Delfzijl,Groningen
Groningen,Groningen
Grootegast,Groningen
Stein,Limburg-Zuid
Vaals,Limburg-Zuid
Venlo,Limburg-Noord
Haren,Groningen
Leek,Groningen
Loppersum,Groningen
Marum,Groningen
Almere,Flevoland
Voerendaal,Limburg-Zuid
Stadskanaal,Groningen
Veendam,Groningen
Zeewolde,Flevoland
Winsum,Groningen
Zuidhorn,Groningen
Dongeradeel,Fryslân
Achtkarspelen,Fryslân
Ameland,Fryslân
Valkenburg aan de Geul,Limburg-Zuid
Arnhem,Gelderland-Midden
Harlingen,Fryslân
Heerenveen,Fryslân
Kollumerland en Nieuwkruisland,Fryslân
Leeuwarden,Fryslân
Ooststellingwerf,Fryslân
Opsterland,Fryslân
Schiermonnikoog,Fryslân
Smallingerland,Fryslân
Terschelling,Fryslân
Vlieland,Fryslân
Weststellingwerf,Fryslân
Assen,Drenthe
Coevorden,Drenthe
Emmen,Drenthe
Hoogeveen,Drenthe
Meppel,Drenthe
Almelo,Twente
Borne,Twente
Dalfsen,IJsselland
Deventer,IJsselland
Cromstrijen,Zuid-Holland-Zuid
Enschede,Twente
Barneveld,Gelderland-Midden
Haaksbergen,Twente
Hardenberg,IJsselland
Hellendoorn,Twente
Heemstede,Kennemerland
Diemen,Amsterdam-Amstelland
Hengelo,Twente
Harderwijk,Noord- en Oost-Gelderland
Kampen,IJsselland
Losser,Twente
Noordoostpolder,Flevoland
Haarlemmerliede en Spaarnwoude,Kennemerland
Oldenzaal,Twente
Ommen,IJsselland
Raalte,IJsselland
Staphorst,IJsselland
Tubbergen,Twente
Urk,Flevoland
Weert,Limburg-Noord
Wierden,Twente
Zwolle,IJsselland
Aalten,Noord- en Oost-Gelderland
Apeldoorn,Noord- en Oost-Gelderland
Beuningen,Gelderland-Zuid
Brummen,Noord- en Oost-Gelderland
Buren,Gelderland-Zuid
Culemborg,Gelderland-Zuid
Doesburg,Gelderland-Midden
Doetinchem,Noord- en Oost-Gelderland
Druten,Gelderland-Zuid
Lelystad,Flevoland
Horst aan de Maas,Limburg-Noord
Oude IJsselstreek,Noord- en Oost-Gelderland
Utrechtse Heuvelrug,Utrecht
Oost Gelre,Noord- en Oost-Gelderland
Koggenland,Noord-Holland-Noord
Hattem,Noord- en Oost-Gelderland
Duiven,Gelderland-Midden
Ede,Gelderland-Midden
Elburg,Noord- en Oost-Gelderland
Rozendaal,Gelderland-Midden
Epe,Noord- en Oost-Gelderland
Ermelo,Noord- en Oost-Gelderland
Geldermalsen,Gelderland-Zuid
Westervoort,Gelderland-Midden
Heerde,Noord- en Oost-Gelderland
Heumen,Gelderland-Zuid
Lochem,Noord- en Oost-Gelderland
Zutphen,Noord- en Oost-Gelderland
Maasdriel,Gelderland-Zuid
Nijkerk,Gelderland-Midden
Nijmegen,Gelderland-Zuid
Oldebroek,Noord- en Oost-Gelderland
Putten,Noord- en Oost-Gelderland
Renkum,Gelderland-Midden
Rheden,Gelderland-Midden
Bunschoten,Utrecht
Scherpenzeel,Gelderland-Midden
Tiel,Gelderland-Zuid
Voorst,Noord- en Oost-Gelderland
Wageningen,Gelderland-Midden
Winterswijk,Noord- en Oost-Gelderland
Wijchen,Gelderland-Zuid
Zaltbommel,Gelderland-Zuid
Zevenaar,Gelderland-Midden
Nunspeet,Noord- en Oost-Gelderland
Dronten,Flevoland
Neerijnen,Gelderland-Zuid
Amersfoort,Utrecht
Baarn,Utrecht
De Bilt,Utrecht
Bunnik,Utrecht
Eemnes,Utrecht
Houten,Utrecht
Leusden,Utrecht
Lopik,Utrecht
Montfoort,Utrecht
Renswoude,Utrecht
Steenwijkerland,IJsselland
Rhenen,Utrecht
Soest,Utrecht
Utrecht,Utrecht
Veenendaal,Utrecht
Woudenberg,Utrecht
Cranendonck,Brabant-Zuidoost
Moerdijk,Midden- en West-Brabant
Echt-Susteren,Limburg-Noord
Sluis,Zeeland
Drimmelen,Midden- en West-Brabant
Wijk bij Duurstede,Utrecht
IJsselstein,Utrecht
Zeist,Utrecht
Nieuwegein,Utrecht
Aalsmeer,Amsterdam-Amstelland
Alkmaar,Noord-Holland-Noord
Blaricum,Gooi en Vechtstreek
Amstelveen,Amsterdam-Amstelland
Amsterdam,Amsterdam-Amstelland
Beemster,Zaanstreek-Waterland
Bergen (NH.),Noord-Holland-Noord
Beverwijk,Kennemerland
Bladel,Brabant-Zuidoost
Gulpen-Wittem,Limburg-Zuid
Tynaarlo,Drenthe
Eijsden-Margraten,Limburg-Zuid
Stichtse Vecht,Utrecht
Midden-Drenthe,Drenthe
Overbetuwe,Gelderland-Midden
Hof van Twente,Twente
Neder-Betuwe,Gelderland-Zuid
Geldrop-Mierlo,Brabant-Zuidoost
Olst-Wijhe,IJsselland
Dinkelland,Twente
Bloemendaal,Kennemerland
Goeree-Overflakkee,Rotterdam-Rijnmond
Castricum,Noord-Holland-Noord
Edam-Volendam,Zaanstreek-Waterland
Enkhuizen,Noord-Holland-Noord
Haarlem,Kennemerland
Haarlemmermeer,Kennemerland
Heemskerk,Kennemerland
Heerhugowaard,Noord-Holland-Noord
Hoorn,Noord-Holland-Noord
Heiloo,Noord-Holland-Noord
Den Helder,Noord-Holland-Noord
Hilversum,Gooi en Vechtstreek
Papendrecht,Zuid-Holland-Zuid
Huizen,Gooi en Vechtstreek
Landsmeer,Zaanstreek-Waterland
Langedijk,Noord-Holland-Noord
Laren,Gooi en Vechtstreek
Purmerend,Zaanstreek-Waterland
Medemblik,Noord-Holland-Noord
Oostzaan,Zaanstreek-Waterland
Opmeer,Noord-Holland-Noord
Ouder-Amstel,Amsterdam-Amstelland
Schagen,Noord-Holland-Noord
Texel,Noord-Holland-Noord
Uitgeest,Kennemerland
Uithoorn,Amsterdam-Amstelland
Velsen,Kennemerland
Krimpenerwaard,Hollands-Midden
De Fryske Marren,Fryslân
Midden-Groningen,Groningen
Weesp,Gooi en Vechtstreek
Zandvoort,Kennemerland
Barendrecht,Rotterdam-Rijnmond
Zaanstad,Zaanstreek-Waterland
Alblasserdam,Zuid-Holland-Zuid
Nissewaard,Rotterdam-Rijnmond
Montferland,Noord- en Oost-Gelderland
Drechterland,Noord-Holland-Noord
Alphen aan den Rijn,Hollands-Midden
Brielle,Rotterdam-Rijnmond
Capelle aan den IJssel,Rotterdam-Rijnmond
Delft,Haaglanden
Dordrecht,Zuid-Holland-Zuid
Gorinchem,Zuid-Holland-Zuid
Gouda,Hollands-Midden
's-Gravenhage,Haaglanden
Hardinxveld-Giessendam,Zuid-Holland-Zuid
