item,cluster
Appingedam,1
Bedum,1
Ten Boer,1
Delfzijl,1
Groningen,1
Grootegast,1
Stein,1
Vaals,1
Venlo,1
Haren,1
Leek,1
Loppersum,1
Marum,1
Almere,1
Voerendaal,1
Stadskanaal,1
Veendam,1
Zeewolde,1
Winsum,1
Zuidhorn,1
Dongeradeel,1
Achtkarspelen,1
Ameland,1
Valkenburg aan de Geul,1
Arnhem,1
Harlingen,1
Heerenveen,1
Kollumerland en Nieuwkruisland,1
Leeuwarden,1
Ooststellingwerf,1
Opsterland,1
Schiermonnikoog,1
Smallingerland,1
Terschelling,1
Vlieland,1
Weststellingwerf,1
Assen,1
Coevorden,1
Emmen,1
Hoogeveen,1
Meppel,1
Almelo,1
Borne,1
Dalfsen,1
Deventer,1
Cromstrijen,1
Enschede,1
Barneveld,1
Haaksbergen,1
Hardenberg,1
Hellendoorn,1
Heemstede,1
Diemen,1
Hengelo,1
Harderwijk,1
Kampen,1
Losser,1
Noordoostpolder,1
Haarlemmerliede en Spaarnwoude,1
Oldenzaal,1
Ommen,1
Raalte,1
Staphorst,1
Tubbergen,1
Urk,1
Weert,1
Wierden,1
Zwolle,1
Aalten,1
Apeldoorn,1
Beuningen,1
Brummen,1
Buren,1
Culemborg,1
Doesburg,1
Doetinchem,1
Druten,1
Lelystad,1
Horst aan de Maas,1
Oude IJsselstreek,1
Utrechtse Heuvelrug,1
Oost Gelre,1
Koggenland,1
Hattem,1
Duiven,1
Ede,1
Elburg,1
Rozendaal,1
Epe,1
Ermelo,1
Geldermalsen,1
Westervoort,1
Heerde,1
Heumen,1
Lochem,1
Zutphen,1
Maasdriel,1
Nijkerk,1
Nijmegen,1
Oldebroek,1
Putten,1
Renkum,1
Rheden,1
Bunschoten,1
Scherpenzeel,1
Tiel,1
Voorst,1
Wageningen,1
Winterswijk,1
Wijchen,1
Zaltbommel,1
Zevenaar,1
Nunspeet,1
Dronten,1
Neerijnen,1
Amersfoort,1
Baarn,1
De Bilt,1
Bunnik,1
Eemnes,1
Houten,1
Leusden,1
Lopik,1
Montfoort,1
Renswoude,1
Steenwijkerland,1
Rhenen,1
Soest,1
Utrecht,1
Veenendaal,1
Woudenberg,1
Cranendonck,1
Moerdijk,1
Echt-Susteren,1
Sluis,1
Drimmelen,1
Wijk bij Duurstede,1
IJsselstein,1
Zeist,1
Nieuwegein,1
Aalsmeer,1
Alkmaar,1
Blaricum,1
Amstelveen,1
Amsterdam,1
Beemster,1
Bergen (NH.),1
Beverwijk,1
Bladel,1
Gulpen-Wittem,1
Tynaarlo,1
Eijsden-Margraten,1
Stichtse Vecht,1
Midden-Drenthe,1
Overbetuwe,1
Hof van Twente,1
Neder-Betuwe,1
Geldrop-Mierlo,1
Olst-Wijhe,1
Dinkelland,1
Bloemendaal,1
Goeree-Overflakkee,1
Castricum,1
Edam-Volendam,1
Enkhuizen,1
Haarlem,1
Haarlemmermeer,1
Heemskerk,1
Heerhugowaard,1
Hoorn,1
Heiloo,1
Den Helder,1
Hilversum,1
Papendrecht,1
Huizen,1
Landsmeer,1
Langedijk,1
Laren,1
Purmerend,1
Medemblik,1
Oostzaan,1
Opmeer,1
Ouder-Amstel,1
Schagen,1
Texel,1
Uitgeest,1
Uithoorn,1
Velsen,1
Krimpenerwaard,1
De Fryske Marren,1
Midden-Groningen,1
Weesp,1
Zandvoort,1
Barendrecht,1
Zaanstad,1
Alblasserdam,1
Nissewaard,1
Montferland,1
Drechterland,1
Alphen aan den Rijn,1
Brielle,1
Capelle aan den IJssel,1
Delft,1
Dordrecht,1
Gorinchem,1
Gouda,1
's-Gravenhage,1
Hardinxveld-Giessendam,1
Hillegom,1
Hellevoetsluis,1
Hendrik-Ido-Ambacht,1
Stede Broec,1
Katwijk,1
Krimpen aan den IJssel,1
Leerdam,1
Leiden,1
Leiderdorp,1
Lisse,1
Maassluis,1
Nieuwkoop,1
Noordwijk,1
Noordwijkerhout,1
Oegstgeest,1
Oud-Beijerland,1
Binnenmaas,1
Korendijk,1
Oudewater,1
Rijswijk,1
Ridderkerk,1
Rotterdam,1
Schiedam,1
Sliedrecht,1
Albrandswaard,1
